kind,reference_path_or_surface,reference_line,test,disposition,scalar_action
reference-test,src/rust/shoop_app/src/lib.rs,14914,latency_intents_reconcile_optimistic_state_and_report_rejections,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_app/src/lib.rs,17506,logical_and_raw_audio_exports_preserve_take_timing_without_mutation,rewrite-scalar,rewrite with one scalar audio mapping
reference-test,src/rust/shoop_app/src/lib.rs,17663,logical_and_raw_midi_exports_preserve_state_and_provenance,rewrite-scalar,"rewrite with one scalar MIDI mapping, boundary state, and equal-frame order"
reference-test,src/rust/shoop_app/src/lib.rs,14854,new_track_latency_defaults_reconcile_and_latch_on_the_next_operation,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_app/src/lib.rs,17864,standard_imports_default_to_unknown_zero_provenance_and_accept_manual_offsets,rewrite-scalar,rewrite with scalar manual offset and empty-media cases
reference-test,src/rust/shoop_app_api/src/lib.rs,2660,latency_model_exposes_edit_intents_and_take_provenance,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_audio_protocol/src/lib.rs,1171,bounded_latency_messages_fit_command_capacity_and_round_trip,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_audio_worklet/src/lib.rs,1463,browser_latency_messages_cover_missing_values_restart_and_frozen_take_state,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,9067,ambiguous_cue_path_is_diagnosed_without_guessing_a_route,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8775,compensated_replacement_is_rejected_before_mode_change_when_alignment_differs,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,10363,engine_backend_satisfies_transactional_session_io_contract,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,9323,engine_backend_snapshot_reports_port_processor_and_backend_latency,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8672,engine_track_policy_resolves_latest_port_range_and_arms_retention,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,9392,fake_and_engine_backends_satisfy_latency_policy_contract,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,10358,fake_backend_satisfies_transactional_session_io_contract,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8995,full_provider_capture_path_rejects_overlapping_backend_component,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8945,insufficient_margin_and_active_finalization_are_counted_and_plotted,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8901,latency_diagnostics_are_bounded_edge_counters_with_fixed_plots,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,8826,mixed_audio_midi_consolidation_bakes_both_channel_timelines,rewrite-scalar,rewrite as atomic complete-channel scalar consolidation
reference-test,src/rust/shoop_backend/src/lib.rs,9264,oxisynth_dry_through_wet_and_wet_record_use_declared_phase_range_policy,transfer,preserve behavioral intent; adapt only for current master/scalar API
reference-test,src/rust/shoop_backend/src/lib.rs,9116,rapid_policy_transition_and_session_capture_stress_remains_bounded,transfer,preserve behavioral intent; adapt only for current master/scalar API
